"bookID","title","authors","average_rating"
"32977","Nancy's Mysterious Letter (Nancy Drew Mystery Stories  #8)","Carolyn Keene/Walter Karig","3.86"
"32979","The Secret of the Old Clock (Nancy Drew Mystery Stories  #1)","Carolyn Keene/Russell H. Tandy/Sara Paretsky","3.99"
"32980","The Mystery at the Moss-covered Mansion (Nancy Drew Mystery Stories  #18)","Carolyn Keene/Russell H. Tandy/Mildred Benson","3.89"
"32981","The Mystery of the Brass-Bound Trunk (Nancy Drew Mystery Stories  #17)","Carolyn Keene/Mildred Benson","3.89"
"32986","The Mantle of the Prophet: Religion and Politics in Iran","Roy Mottahedeh","4.08"
"32987","The Greatest Generation","Tom Brokaw","4.01"
"32994","Maverick: The Success Story Behind the World's Most Unusual Workplace","Ricardo Semler","4.17"
"33001","Weekend Warriors (Sisterhood  #1)","Fern Michaels","4.05"
"33002","The Weekend Novelist","Robert J. Ray/Bret Norris","3.67"
"33007","The Week-End Book","Francis Meynell/John Julius Norwich/Francis Maynell","3.67"
"33008","North Carolina Weekends","Lynn Setzer","3.71"
"33013","Far from the Madding Crowd","Thomas Hardy/Margaret Drabble","3.94"
"33015","Selected Poems","Thomas Hardy/Robert Mezey","3.96"
"33017","Selected Poetry","Thomas Hardy/Samuel Hynes","3.96"
"33024","Underworld (Underworld  #1)","Greg Cox/Danny McBride/Len Wiseman/Kevin Grevioux","4.09"
"33025","Underworld: The Mysterious Origins of Civilization","Graham Hancock","3.95"
"33026","The Dream and the Underworld","James Hillman","4.22"
"33028","Underworld (Star Wars: The Last of the Jedi  #3)","Jude Watson","3.96"
"33029","Star Wars: Underworld - The Yavin Vassilika","Mike Kennedy/Carlos Meglia","3.35"
"33030","Underworld: Blood Enemy (Underworld  #2)","Greg Cox/Len Wiseman/Kevin Grevioux","3.91"
"33032","Queen of the Underworld","Gail Godwin","2.89"
"33046","Ve  perro Â¡Ve!","P.D. Eastman/Adolfo PÃ©rez Perdomo","4.09"
"33052","Murder in the Cathedral","T.S. Eliot","3.76"
"33057","Cathedral  Forge  and Waterwheel: Technology and Invention in the Middle Ages","Frances Gies/Joseph Gies","3.86"
"33064","L'Ã‰quilibre du monde","Rohinton Mistry/FranÃ§oise Adelstain","4.36"
"33075","In the Kitchen with Rosie: Oprah's Favorite Recipes","Rosie Daley/Oprah Winfrey","3.04"
"33130","King Richard II","William Shakespeare/Andrew Gurr","3.77"
"33131","King Richard II","William Shakespeare/Charles R. Forker","3.77"
"33133","King Richard II","William Shakespeare/Andrew Gurr","3.77"
"33137","Floating in My Mother's Palm","Ursula Hegi/John Collier/Francine Kass","3.82"
"33139","Tearing the Silence: On Being German in America","Ursula Hegi","3.86"
"33144","Paint it Black","Janet Fitch","3.48"
"33151","The Tempest","William Shakespeare/Peter Hulme/William H. Sherman","3.81"
"33152","The Day of the Tempest (Dragonlance: Dragons of a New Age  #2)","Jean Rabe","3.65"
"33153","A Tempest","AimÃ© CÃ©saire/Richard Miller","3.56"
"33155","A Midsummer Night's Dream","William Shakespeare/Harold F. Brooks","3.94"
"33157","A Midsummer Night's Dream (SparkNotes Literature Guide)","SparkNotes/William Shakespeare","3.96"
"33158","A Midsummer Night's Dream","William Shakespeare/R.A. Foakes","3.94"
"33159","Minuit dans le jardin du bien et du mal","John Berendt","3.92"
"33169","Les Essais (mis en franÃ§ais moderne par Claude Pinganaud)","Michel de Montaigne","4.24"
"33174","Cliffs Notes on Hugo's Les Miserables","Amy L. Marsland","3.76"
"33175","Les MisÃ©rables","Victor Hugo/Norman Denny","4.17"
"33179","Hamlet in Purgatory","Stephen Greenblatt","3.94"
"33180","From Hinton to Hamlet: Building Bridges between Young Adult Literature and the Classics","Sarah K. Herz/Donald R. Gallo","4.01"
"33185","Hamlet","William Shakespeare/Burton Raffel/Harold Bloom","4.02"
"33186","Hamlet  Prince of Denmark","William Shakespeare/Philip Edwards/Robert Hapgood","4.02"
"33191","Romeo & Juliet","William Shakespeare/Roma Gill","3.74"
"33192","Romeo and Juliet","William Shakespeare/Paul D. Moliken","3.74"
"33194","Romeo and Juliet","William Shakespeare/G. Blakemore Evans/Thomas Moisan","3.74"
"33195","Shakespeare's Romeo and Juliet","William Shakespeare/Karin Jacobson/Sidney Lamb","3.74"
"33197","Romeo and Juliet (SparkNotes Literature Guide)","SparkNotes/Brian  Phillips/William Shakespeare","3.91"
"33198","Romeo and Juliet","William Shakespeare/RenÃ© Weis","3.74"
"33247","La Petite Fille du Lac","Christina Schwarz/Marie-HÃ©lÃ¨ne Sabard","3.74"
"33263","South of the Border  West of the Sun","Haruki Murakami/Philip Gabriel","3.87"
"33279","Clock of the Long Now: Time and Responsibility: The Ideas Behind the World's Slowest Computer","Stewart Brand","4.1"
"33282","Jessica's Bad Idea (Sweet Valley Twins and Friends  #31)","Francine Pascal/Jamie Suzanne","3.46"
"33288","How to Win Friends and Influence People","Dale Carnegie","4.19"
"33291","How to Win Friends and Influence People","Dale Carnegie","4.19"
"33292","How to Win Friends and Influence People for Teen Girls","Donna Dale Carnegie","3.96"
"33293","Naked Economics: Undressing the Dismal Science","Charles Wheelan","4.03"
"33295","The Naked Warrior: Master the Secrets of the Super-Strong - Using Bodyweight Exercises Only","Pavel Tsatsouline","4"
"33297","The Naked Ape: A Zoologist's Study of the Human Animal","Desmond Morris","3.95"
"33308","There's No Toilet Paper . . . on the Road Less Traveled: The Best of Travel Humor and Misadventure","Doug Lansky","3.38"
"33313","Kitchen Confidential: Adventures in the Culinary Underbelly","Anthony Bourdain","4.07"
"33331","More Than You Know: Finding Financial Wisdom in Unconventional Places","Michael J. Mauboussin","4.09"
"33333","Searching for God Knows What","Donald Miller","3.92"
"33342","The More Than Complete Hitchhiker's Guide (Hitchhiker's Guide  #1-4 + short story)","Douglas Adams","4.58"
"33344","Hitchhiker's Guide To The Galaxy: The Filming of the Douglas Adams classic","Robbie Stamp/Paul Simpson","3.9"
"33348","Different Seasons","Stephen King","4.35"
"33353","It's Called a Breakup Because It's Broken: The Smart Girl's Break-Up Buddy","Greg Behrendt/Amiira Ruotola (-Behrendt)","4.02"
"33356","Jennifer Government","Max Barry","3.66"
"33363","Mama Day","Gloria Naylor","4.17"
"33365","A Feather on the Breath of God","Sigrid Nunez","3.91"
"33367","Mitz The Marmoset of Bloomsbury","Sigrid Nunez","3.92"
"33411","War with the Newts","Karel ÄŒapek/M. Weatherall/R. Weatherall/Ivan KlÃ­ma","4.17"
"33418","Parallel Worlds: A Journey through Creation  Higher Dimensions  and the Future of the Cosmos","Michio Kaku","4.18"
"33436","Key Lime Pie Murder (Hannah Swensen  #9)","Joanne Fluke","3.85"
"33437","Cherry Cheesecake Murder (Hannah Swensen  #8)","Joanne Fluke","3.91"
"33438","Peach Cobbler Murder (Hannah Swensen  #7)","Joanne Fluke","3.92"
"33439","Strawberry Shortcake Murder (Hannah Swensen  #2)","Joanne Fluke","3.85"
"33440","Lemon Meringue Pie Murder (Hannah Swensen  #4)","Joanne Fluke","3.87"
"33441","Fluke: Or  I Know Why the Winged Whale Sings","Christopher Moore","3.75"
"33442","Sugar Cookie Murder (Hannah Swensen  #6)","Joanne Fluke","3.75"
"33443","Chocolate Chip Cookie Murder (Hannah Swensen  #1)","Joanne Fluke","3.71"
"33445","Blueberry Muffin Murder (Hannah Swensen  #3)","Joanne Fluke","3.87"
"33446","The Wolf Shall Dwell With the Lamb: A Spirituality for Leadership in a Multicultural Community","Eric H.F. Law","3.77"
"33447","Focus: The Future of Your Company Depends on It","Al Ries/Laura Ries","4.06"
"33448","Positioning: The Battle for Your Mind","Al Ries/Jack Trout","4.04"
"33449","The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk","Al Ries/Jack Trout","4.05"
"33451","Horse Sense: How to Pull Ahead on the Business Track","Al Ries/Jack Trout","3.82"
"33453","You Suck (A Love Story  #2)","Christopher Moore","3.83"
"33454","Bloodsucking Fiends (A Love Story  #1)","Christopher Moore","3.94"
"33455","Island of the Sequined Love Nun","Christopher Moore","3.8"
"33456","A Dirty Job (Grim Reaper  #1)","Christopher Moore","4.07"
"33457","Practical Demonkeeping (Pine Cove  #1)","Christopher Moore","3.83"
"33458","The Lust Lizard of Melancholy Cove (Pine Cove  #2)","Christopher Moore","3.87"
"33464","Granta 7","Bill Buford/Clive Sinclair/Graham Swift/Martin Amis/Rose Tremain/A.N. Wilson/Pat Barker/Julian Barnes/Ursula Bentley/William Boyd/Buchi Emecheta/Alan Judd/Maggie Gee/Kazuo Ishiguro/Adam Mars-Jones/Ian McEwan/Shiva Naipaul/Philip Norman/Christopher Priest/Salman Rushdie/Lisa St. Aubin de TerÃ¡n","3.94"
"33473","Will Eisner's New York: Life in the Big City (The New York Tetralogy  #1-4)","Will Eisner/Neil Gaiman","4.37"
"33474","Graphic Storytelling and Visual Narrative","Will Eisner","4.08"
"33477","The Best of the Spirit","Will Eisner/Neil Gaiman","3.92"
"33478","The Plot: The Secret Story of the Protocols of the Elders of Zion","Will Eisner/Stephen Eric Bronner/Umberto Eco/Sergei Nilus","3.74"
"33481","Will Eisner Sketchbook","Will Eisner","4.31"
"33484","The Conquering Sword of Conan (Conan the Cimmerian  #3)","Robert E. Howard/Gregory Manchess/Patrice Louinet","4.33"
"33488","Conan and the Demons of Khitai","Akira Yoshida/Pat Lee/Paul Lee/C.B. Cebulski","3.31"
"33489","Call of Cthulhu: Horror Roleplaying (Call of Cthulhu RPG)","Sandy Petersen/Lynn Willis","4.45"
"33490","The Call of Cthulhu and Other Weird Stories","H.P. Lovecraft","4.22"
"33491","The Keeper's Companion 2: Prohibition  Firearms  Tomes  & Creatures (Call of Cthulhu RPG)","Lynn Willis/Brian M. Sammons/Adam Gauntlett/William Dietze/Greg Henrikson/Charles P. Zaglanis/J. Gordon Olmstead-Dean/M.J. Lempert/James Crowder","3.71"
"33492","Secrets of New York (Call of Cthulhu RPG)","William    Jones","3.63"
"33493","The Keeper's Companion Vol. 1 (Call of Cthulhu RPG)","Keith Herber/Brian M. Sammons/William Dietze/Chaosium Inc.","3.92"
"33494","Secrets of San Francisco: A 1920s Sourcebook for the City by the Bay (Call of Cthulhu RPG)","Cody Goodfellow","3.86"
"33496","Miskatonic University: Dire Secrets & Campus Life (Call of Cthulhu RPG)","Sam Johnson/Sandy Antunes","4.12"
"33497","Call of Cthulhu: Horror Roleplaying (Call of Cthulhu RPG)","Sandy Petersen/Lynn Willis","4.45"
"33498","Shadows of Yog-Sothoth (Call of Cthulhu RPG)","Sandy Petersen","3.9"
"33501","Song of Cthulhu: Tales of the Spheres Beyond Sound","Stephen Mark Rainey/H.P. Lovecraft/Ramsey Campbell/Edward P. Berglund/Fred Chappel/CaitlÃ­n R. Kiernan/Thomas F. Montelone/E.A. Lustig/Brian McNaughton/William R. Trotter","3.67"
"33507","Twenty Thousand Leagues Under the Sea (Extraordinary Voyages  #6)","Jules Verne/Anthony Bonner","3.88"
"33512","One Thousand White Women: The Journals of May Dodd (One Thousand White Women  #1)","Jim Fergus","3.88"
"33513","The White Man's Burden: Why the West's Efforts to Aid the Rest Have Done So Much Ill and So Little Good","William Easterly","3.83"
"33514","The Elements of Style","William Strunk Jr./E.B. White","4.19"
"33532","Dracula","Bram Stoker","3.99"
"33536","Happy Hour at Casa Dracula (Casa Dracula  #1)","Marta Acosta","3.59"
"33537","Frankenstein","Mary Wollstonecraft Shelley/Susan J. Wolfson","3.79"
"33538","World War One British Poets: Brooke  Owen  Sassoon  Rosenberg and Others","Candace Ward","4.02"
"33539","World War II: A Short History","Michael J. Lyons","3.9"
"33541","A Short History of World War I","James L. Stokesbury","3.95"
"33543","Collected Stories  Vol. 2","Richard Matheson/Stanley Wiater/Jack Finney/George Clayton Johnson","4.32"
"33544","Nightmare At 20 000 Feet","Richard Matheson/Stephen King","4.09"
"33546","Earthbound","Logan Swanson/Richard Matheson","3.25"
"33547","Hell House","Richard Matheson","3.79"
"33550","Noir: Three Novels of Suspense","Richard Matheson","3.69"
"33551","7 Steps to Midnight","Richard Matheson","3.48"
"33554","Duel","Richard Matheson/Ray Bradbury","4.04"
"33555","What Dreams May Come","Richard Matheson","3.95"
"33557","Richard Matheson's Hell House  Book 2","Ian Edginton/Simon Fraser","4.5"
"33559","Bloodlines","Richard Matheson/Mark Dawidziak","4.02"
"33561","The Bridegroom","Ha Jin","3.77"
"33563","Under the Red Flag","Ha Jin","3.88"
"33565","Ocean of Words","Ha Jin","3.81"
"33566","The Bridegroom","Ha Jin","3.77"
"33567","In the Pond","Ha Jin","3.71"
"33569","That Was Then  This Is Now","S.E. Hinton","3.91"
"33574","Hawkes Harbor","S.E. Hinton","3.13"
"33577","The Collection: The Outsiders / Rumble Fish / That Was Then  This Is Now","S.E. Hinton","4.45"
"33581","The Work of Work Servitude  Slavery and Labor in Medieval England","Allen J. Frantzen/Ruth Mazo Karras/Madonna J. Hettinger/Elizabeth Stevens Girsch/John Ruffing/George Ovitt Jr./Ross Samson/Niall Brady/Douglas Moffat/David Aers/Louise M. Bishop","3"
"33608","East of Eden","John Steinbeck","4.37"
"33609","Katherine","Anya Seton/Philippa Gregory","4.19"
"33614","The Fourth of July Story","Alice Dalgliesh/Marie Nonnast","4.03"
"33615","Fourth of July Mice!","Bethany Roberts/Doug Cushman","3.24"
"33616","Apple Pie 4th of July","Janet S. Wong/Margaret Chodos-Irvine","3.72"
"33667","Roses Are Red (Alex Cross  #6)","James Patterson","4.04"
"33668","4th of July (Women's Murder Club  #4)","James Patterson/Maxine Paetro","4.07"
"33671","Virgin","James Patterson","3.86"
"33672","Thriller: Stories To Keep You Up All Night","James Patterson/Ted Bell/Raelynn Hillhouse/Gregg Hurwitz/Alex Kava/J.A. Konrath/John Lescroart/David Liss/Eric Van Lustbader/Dennis Lynds/Gayle Lynds/Steve Berry/Chris Mooney/David Morrell/Katherine Neville/Michael Palmer/Douglas Preston/Christopher Reich/James Rollins/M.J. Rose/James Siegel/Grant Blackwood/Brad Thor/M. Diane Vogt/F. Paul Wilson/Lee Child/Lincoln Child/David Dun/Heather Graham/James Grippando/Denise Hamilton/David Liparulo/Christopher  Rice","3.5"
"33676","Saving the World and Other Extreme Sports (Maximum Ride  #3)","James Patterson","4.15"
"33681","1st To Die (The Women's Murder Club  #1)","James Patterson","4.08"
"33682","How to Write a Damn Good Mystery: A Practical Step-by-Step Guide from Inspiration to Finished Manuscript","James N. Frey","3.95"
"33686","Mediterranean Winter: The Pleasures of History and Landscape in Tunisia  Sicily  Dalmatia and the Peloponnese","Robert D. Kaplan","3.92"
"33690","Balkan Ghosts: A Journey Through History","Robert D. Kaplan","3.94"
"33692","Mediterranean Winter: The Pleasures of History & Landscape in Tunisia  Sicily  Dalmatia & Greece","Robert D. Kaplan","3.92"
"33699","El librero de Kabul","Ã…sne Seierstad","3.76"
"33704","Der BuchhÃ¤ndler aus Kabul: Eine Familiengeschichte","Ã…sne Seierstad","3.76"
"33705","Does God Know How to Tie Shoes?","Nancy White Carlstrom/Lori McElrath-Eslick","4.2"
"33718","The Ties That Bind: Life's Most Essential Knots and Ties","Susan Oliver/Harry   Bates","3.67"
"33722","The Undomestic Goddess","Sophie Kinsella","3.83"
"33723","Girls' Night In","Lauren Henderson/Chris Manby/Sarah Mlynowski/Jill A. Davis/Stella Duffy/Lisa Jewell/Marian Keyes/Sophie Kinsella/AdÃ¨le Lang/Carole Matthews/Anna Maxted/Megan McCafferty/Alisa Valdes/Isabel Wolff/Meg Cabot/Jessica Adams/Louise Bagshawe/Emily Barr/Jenny Colgan/Lynda Curnyn/Jennifer Weiner","3.63"
"33724","Can You Keep a Secret?","Sophie Kinsella","3.84"
"33726","Crazy For You","Jennifer Crusie","3.78"
"33727","Welcome to Temptation (Dempseys  #1)","Jennifer Crusie","3.94"
"33729","Faking It (Dempseys  #2)","Jennifer Crusie","3.92"
"33732","Anyone But You","Jennifer Crusie","3.8"
"33734","Getting Rid of Bradley","Jennifer Crusie","3.71"
"33735","What The Lady Wants","Jennifer Crusie","3.64"
"33737","Manhunting","Jennifer Crusie","3.77"
"33744","The Unfortunate Miss Fortunes","Jennifer Crusie/Eileen Dreyer/Anne Stuart","3.48"
"33747","La falsificadora","Jennifer Crusie/Marina Mariasch","3.92"
"33751","Die Naschkatzen","Jennifer Crusie","3.94"
"33753","Coffee at Luke's: An Unauthorized Gilmore Girls Gabfest","Jennifer Crusie/Leah Wilson/Gregory Stevenson","3.55"
"33762","Bueno en la Cama","Jennifer Weiner/Eduardo GarcÃ­a Murillo","3.72"
"33768","Behaving Like Adults","Anna Maxted","3.54"
"33771","Over 100 Truly Astonishing Sex Tips","Anna Maxted","3.44"
"33773","How to Seduce Your Dream Man","Anna Maxted","3.89"
"33774","Running in Heels","Anna Maxted","3.53"
"33775","KopfÃ¼ber ins GlÃ¼ck","Anna Maxted","3.54"
"33777","Venice: Tales of the City","Michelle Lovric","3.68"
"33795","Caucasia","Danzy Senna","4.03"
"33807","The Talbot Odyssey","Nelson DeMille","3.85"
"33808","The Lion's Game (John Corey  #2)","Nelson DeMille","4.19"
"33809","Word of Honor","Nelson DeMille","4.17"
"33810","Plum Island (John Corey  #1)","Nelson DeMille","4.03"
"33817","Spencerville","Nelson DeMille","3.67"
"33820","Up Country","Nelson DeMille","4.02"
"33821","Wolfsbrut.","Nelson DeMille","3.85"
"33824","The Talbot Odyssey","Nelson DeMille","3.85"
"33832","Night Falls Fast: Understanding Suicide","Kay Redfield Jamison","4.1"
"33833","Before Night Falls","Reinaldo Arenas/Dolores M. Koch","4.17"
"33835","When True Night Falls (The Coldfire Trilogy  #2)","C.S. Friedman","4.14"
"33836","Nightfall","Anne Stuart","3.87"
"33837","When Night Falls","Linda  Anderson","3.44"
"33838","Before Night Falls","Keith Gray","3.39"
"33853","Where the Broken Heart Still Beats: The Story of Cynthia Ann Parker","Carolyn Meyer","3.7"
"33868","In Cahootz: Sequel to Hoodwinked","Quentin Carter","4.47"
"33869","Earned Value Project Management","Quentin W. Fleming/Joel M. Koppelman","3.77"
"33871","Quintessential Tarantino","Edwin Page","3.25"
"33873","The Foundations of Modern Political Thought: Volume One: The Renaissance","Quentin Skinner","4.36"
"33874","Tara Road","Maeve Binchy","3.9"
"33876","On the Road to Tara","Aljean Harmetz","4"
"33880","Selected Stories","Andre Dubus","4.28"
"33883","Broken Vessels","Andre Dubus","4.33"
"33888","In the Bedroom: Seven Stories","Andre Dubus/Todd Field","4.16"
"33896","Thirteen Moons","Charles Frazier","3.69"
"33904","Swimming Upstream: Collaborative Approaches to Watershed Management","Paul A. Sabatier/Will Focht/Mark Lubell/Zev Trachtenberg/Arnold Vedlitz/Marty Matlock","3.21"
"33906","Story of a Girl","Sara Zarr","3.66"
"33914","Approaches to Teaching Atwood's ""the Handmaid's Tale"" and Other Works (Approaches to Teaching World Literature)","Sharon Rose Wilson/Thomas B. Friedman/Shannon Eileen Hengen","3.75"
"33917","The Namesake","Jhumpa Lahiri","3.99"
"33922","Becoming a Goddess of Inner Poise: Spirituality for the Bridget Jones in All of Us","Donna Freitas","3.59"
"33928","Full House: The Spread of Excellence from Plato to Darwin","Stephen Jay Gould","3.96"
"33929","Eight Little Piggies: Reflections in Natural History","Stephen Jay Gould","4.09"
"33931","Time's Arrow  Time's Cycle: Myth and Metaphor in the Discovery of Geological Time","Stephen Jay Gould","3.92"
"33932","The Hedgehog  the Fox & the Magister's Pox: Mending the Gap Between Science & the Humanities","Stephen Jay Gould","3.63"
"33933","The Panda's Thumb: More Reflections in Natural History","Stephen Jay Gould","4.11"
"33935","Bully for Brontosaurus: Reflections in Natural History","Stephen Jay Gould","4.15"
"33936","Hen's Teeth and Horse's Toes: Further Reflections in Natural History","Stephen Jay Gould","4.1"
"33937","The Richness of Life: The Essential Stephen Jay Gould","Stephen Jay Gould/Paul McGarr/Oliver Sacks/Steven Rose","4.25"
"33938","The Wheel of Life: A Memoir of Living and Dying","Elisabeth KÃ¼bler-Ross","4.16"
"33953","Persuasive Communication","James B. Stiff/Paul A. Mongeau","3.31"
"33956","The Spook's Apprentice (The Last Apprentice / Wardstone Chronicles  #1)","Joseph Delaney","3.99"
"33957","Spooks: The Haunting of America: The Private Use of Secret Agents","Jim Hougan","4.12"
"33973","No More Bull!: The Mad Cowboy Targets America's Worst Enemy: Our Diet","Howard F. Lyman/Glen Merzer/Joanna Samorow-Merzer/Caldwell B. Esselstyn Jr.","3.93"
"33975","Animal E.R.: Extraordinary Stories Hope Healing from 1 World's Leading Veterinary Hospitals","Vicki Constantine Croke/Vicki Constantine Croke","3.95"
"33978","ER Vets: Life in an Animal Emergency Room","Donna M. Jackson","3.91"
"33992","The 9/11 Commission Report: Final Report of the National Commission on Terrorist Attacks Upon the United States","National Commission on Terrorist Attacks Upon The United States","3.6"
"33993","Citizen Girl","Emma McLaughlin/Nicola Kraus","2.4"
"33999","On the Origin of Species by Means of Natural Selection","Charles Darwin/Michael T. Ghiselin","3.98"
"34002","The Origin of Species/The Voyage of the Beagle","Charles Darwin/Richard Dawkins","4.15"
"34003","Genetics and the Origin of Species","Theodosius Dobzhansky/Niles Eldredge/Stephen Jay Gould","4.14"
"34014","Organized Crime","Michael D. Lyman/Gary W. Potter","3.8"
"34015","Physics of Fully Ionized Gases","Lyman S. Spitzer Jr.","4.25"
"34016","Criminal Investigation: The Art and the Science","Michael D. Lyman","4.21"
"34050","A Collection of Rudyard Kipling's Just So Stories","Rudyard Kipling/Christopher Corr","4.09"
"34052","Collected Stories","Rudyard Kipling","4.06"
"34053","Just So Stories","Rudyard Kipling","4.09"
"34055","If: A Father's Advice to His Son","Rudyard Kipling/Charles R. Smith Jr.","4.39"
"34067","Much Ado about Nothing","William Shakespeare/Jacky Bratton","4.07"
"34069","Much Ado about Nothing","William Shakespeare/Roma Gill","4.07"
"34080","The Waste Land","T.S. Eliot/Michael North","4.11"
"34081","The Annotated Waste Land with Eliot's Contemporary Prose","T.S. Eliot/Lawrence Rainey","4.11"
"34082","The Waste Land and Other Writings","T.S. Eliot/Mary Karr","4.21"
"34084","The Waste Lands (The Dark Tower  #3)","Stephen King/Ned Dameron","4.24"
"34087","Timequake","Kurt Vonnegut Jr.","3.72"
"34153","Climb the Family Tree  Jesse Bear!","Nancy White Carlstrom/Bruce Degen","3.49"
"34154","What a Scare  Jesse Bear","Nancy White Carlstrom/Bruce Degen","3.47"
"34155","Political Philosophy: A Beginners' Guide for Students and Politicians","Adam Swift","3.93"
"34156","Liberals and Communitarians","Stephen Mulhall/Adam Swift","4"
"34157","Political Philosophy: A Beginner's Guide for Students and Politicians","Adam Swift","3.93"
"34161","Seven Men and Two Others","Max Beerbohm","3.88"
"34168","Dakota","Matt Braun","3.72"
"34172","El Paso","Matt Braun","3.35"
"34177","The Visual Arts: A History","Hugh Honour/John Fleming","3.85"
"34178","The Visual Arts: A History  Volume 2","Hugh Honour/John Fleming","4"
"34179","The Visual Arts: A History","Hugh Honour/John Fleming","3.85"
"34187","The Brooklyn Bridge (Wonders of the World)","Elizabeth Mann/Alan Witschonke","4.44"
"34191","John Adams","John Patrick Diggins/Arthur M. Schlesinger Jr.","3.88"
"34199","The I Ching or Book of Changes","Richard Wilhelm/Cary F. Baynes/C.G. Jung","4.19"
"34200","The Complete I Ching: The Definitive Translation","Anonymous/Alfred Huang","4.28"
"34207","I Ching: The Book of Change","Anonymous/John Blofeld","4.19"
"34208","The Everyday I Ching","Sarah Dening","4.19"
"34221","Richard Matheson's Hell House  Book 1","Ian Edginton/Simon Fraser","4.08"
"34222","H.G. Wells' The War of the Worlds (Graphic Novel)","Ian Edginton/D'Israeli","3.87"
"34224","New Complete Guide to Sewing","Reader's Digest Association","4.23"
"34227","A Reader's Digest Songbook: Remembering Yesterday's Hits","William L. Simon","4.38"
"34229","Complete Guide to the Bible","Reader's Digest Association","4.58"
"34241","ç„¼ããŸã¦!!ã‚¸ãƒ£ã±ã‚“ 1","Takashi Hashiguchi/æ©‹å£ ãŸã‹ã—","3.97"
"34247","200 Quilt Blocks: To Mix and Match","Davina Thomas","4.09"
"34251","The Girl in the Glass","Jeffrey Ford","3.72"
"34262","Peter and the Starcatchers (Peter and the Starcatchers  #1)","Dave Barry/Ridley Pearson/Greg Call","4.03"
"34264","Peter Pan in Scarlet","Geraldine McCaughrean/Scott M. Fischer","3.55"
"34266","It's All Too Much: An Easy Plan for Living a Richer Life with Less Stuff","Peter Walsh","3.85"
"34268","Peter Pan","J.M. Barrie/Michael Hague","4.08"
"34270","The Callahan Chronicals (Callahan's #1-3)","Spider Robinson","4.31"
"34281","The Pinhoe Egg  (Chrestomanci  #6)","Diana Wynne Jones","4.06"
"34284","The Chronicles of Chrestomanci  Vol. 1 (Chrestomanci  #1-2)","Diana Wynne Jones","4.21"
"34288","The Time of the Ghost","Diana Wynne Jones","3.66"
"34295","Whitethorn Woods","Maeve Binchy","3.61"
"34296","The Builders","Maeve Binchy","3.97"
"34298","Dublin 4","Maeve Binchy","3.64"
"34299","Victoria Line  Central Line","Maeve Binchy","3.6"
"34301","Echoes","Maeve Binchy","3.8"
"34303","Firefly Summer","Maeve Binchy","3.91"
"34307","Aches & Pains","Maeve Binchy/Wendy Shea","3.53"
"34310","The Glass Lake","Maeve Binchy","3.93"
"34312","The Copper Beech","Maeve Binchy","3.91"
"34317","Dr. Jekyll and Mr. Hyde (Bullseye Chillers)","Kate McMullan/Paul Van Munching/Glenn Dean/Kate McCullan/Robert Louis Stevenson","3.81"
"34318","Harry Potter and the Sorcerer's Stone (Harry Potter  #1)","J.K. Rowling/Mary GrandPrÃ©","4.47"
"34319","Code Word Kangaroo (Adam Sharp #6)","George E. Stanley/Guy Francis","4.14"
"34320","Operation Spy School (Adam Sharp  #4)","George E. Stanley/Guy Francis","3.8"
"34321","The Empty Envelope (A to Z Mysteries  #5)","Ron Roy/John Steven Gurney","4.06"
"34324","The School Skeleton (A to Z Mysteries  #19)","Ron Roy/John Steven Gurney","3.99"
"34325","Moose Master (Adam Sharp #5)","George E. Stanley/Guy Francis","4.12"
"34327","La Biblia de los Critales: Guia definitiva de los cristales (Cuerpo-Mente)","Judy Hall","4.38"
"34343","Eva Hesse Drawing","Catherine de Zegher/Elisabeth Sussman","4.55"
"34385","Inferno","Dante Alighieri/Anthony M. Esolen","4"
"34407","The Pirates Laffite: The Treacherous World of the Corsairs of the Gulf","William C. Davis","3.5"
"34420","Wither (Wendy Ward  #1)","J.G. Passarella","3.71"
"34426","Howl's Moving Castle Film Comic  Vol. 1","Hayao Miyazaki/Diana Wynne Jones","4.41"
"34427","Howl's Moving Castle Picture Book (Howl's Moving Castle Film Comics  #1)","Hayao Miyazaki/Diana Wynne Jones","4.41"
"34435","The Theban Plays: Antigone  King Oidipous & Oidipous at Colonus (Focus Classical Library)","Sophocles/Ruby Blondell","3.97"
"34436","The Complete Greek Tragedies  Volume 2: Sophocles","Sophocles/David Grene/Richmond Lattimore","4.14"
"34440","Doctor Faustus","Thomas Mann/John E. Woods","4.08"
"34443","Doctor Faustus","Christopher Marlowe/David Wootton","3.8"
"34444","Doctor Faustus","Thomas Mann/T.J. Reed/H.T. Lowe-Porter","4.08"
"34449","The Makioka Sisters","Jun'ichirÅ Tanizaki/Edward G. Seidensticker","4.03"
"34452","Many Lives  Many Masters: The True Story of a Prominent Psychiatrist  His Young Patient  and the Past Life Therapy That Changed Both Their Lives","Brian L. Weiss","4.16"
"34460","Quicksand","Jun'ichirÅ Tanizaki/Howard Hibbett","3.65"
"34462","Naomi","Jun'ichirÅ Tanizaki/Anthony H. Chambers","3.69"
"34463","Seven Japanese Tales","Jun'ichirÅ Tanizaki/Howard Hibbett","3.85"
"34468","A Cat  a Man  and Two Women","Jun'ichirÅ Tanizaki/Paul McCarthy","3.8"
